rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
168477,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,21793,6796,17856,431892
168479,0.02487330451632136,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.013040007096602501,0.03438297456685511,8000,159747,20000,2532927
168485,0.036871046144829604,,,0.0020920502092050207,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.0064516129032258064,0.013040007096602501,0.03438297456685511,20520,603385,6154,607771
168516,0.00700218818380744,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,4000,184,3000,3549057
168522,0.02487330451632136,,,0.07038288288288289,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0807061790668348,0.048839675720371734,0.03438297456685511,7000,622715,6000,3647569
168525,0.00700218818380744,,,0.056962025316455694,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0891089108910891,0.012860767124664038,0.03438297456685511,4000,2616195,5000,8819505
168534,0.00700218818380744,,,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.06349206349206349,0.012860767124664038,0.03438297456685511,3000,3555989,4000,3649642
168542,0.02487330451632136,,,0.041781874039938556,0.01311181157516855,0.011692307692307693,0.02870330613997424,,,0.03674983142279164,0.012860767124664038,0.012837103369739634,3000,16245277,1000,16245296
168553,0.036871046144829604,,,0.011834319526627219,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03674983142279164,0.013040007096602501,0.03438297456685511,8058,351,7529,126200
168558,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,6000,1303,,
168563,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
168565,0.02487330451632136,0.0,,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,6000,32761,7000,38156
168573,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
168581,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
168587,0.036871046144829604,,,0.6,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09090909090909091,0.048839675720371734,0.03438297456685511,10477,4680,7745,115572
168594,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,3571,258628,3800,780418
168595,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,3571,258662,3800,780452
168597,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,3571,258683,3800,780473
168604,0.02487330451632136,0.0,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,7000,2331,3037,3780
168605,0.02487330451632136,0.0,,0.03664921465968586,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.02057275647597567,0.048839675720371734,0.012837103369739634,11000,7942682,2366,13065559
168612,0.036871046144829604,,,0.6,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09090909090909091,0.048839675720371734,0.03438297456685511,10477,5034,7745,115926
168621,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.048839675720371734,0.03438297456685511,12000,88818,7000,393684
168626,0.036871046144829604,,,0.6,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09090909090909091,0.048839675720371734,0.03438297456685511,10477,5274,7745,116166
168648,0.02487330451632136,,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01771479185119575,0.048839675720371734,0.012837103369739634,6000,2282211,5000,2282289
168655,0.036871046144829604,,,0.014341590612777053,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02735562310030395,0.012860767124664038,0.03438297456685511,3718,188,5829,454
168658,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.048839675720371734,0.03438297456685511,7000,164797,10000,420894
168666,0.02487330451632136,,,0.0,0.010406342913776016,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,465455,,
168677,0.02487330451632136,,,0.004464285714285714,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,8000,625143,9000,1204216
168683,0.02487330451632136,,,0.0808455001089562,0.010406342913776016,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,11000,165448,,
168694,0.02487330451632136,0.0,,0.03517241379310345,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.035003977724741446,0.048839675720371734,0.012837103369739634,6000,333843,7000,333851
168713,0.036871046144829604,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.026214340786430222,0.012860767124664038,0.012837103369739634,15517,63,4493,74
168728,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,7000,2785965,7000,2785976
168737,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.015873015873015872,0.048839675720371734,0.012837103369739634,8000,39438,7000,39487
168744,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.03527074018877298,0.048839675720371734,0.03438297456685511,7000,602693,7000,1043472
168751,0.02487330451632136,0.0,,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,6000,35196,7000,40591
168752,0.02487330451632136,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.004694835680751174,0.048839675720371734,0.03438297456685511,5000,3756,5743,529287
168754,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.03438297456685511,5000,3642275,4000,3991464
168776,0.02487330451632136,,,0.004464285714285714,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,8000,626241,9000,1205314
168813,0.036871046144829604,,,0.046193327630453376,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.051210428305400374,0.048839675720371734,0.03438297456685511,66631,1178,14879,2844485
168841,0.00700218818380744,,,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.012860767124664038,0.03438297456685511,4000,25571,6000,241896
168847,0.02487330451632136,0.0,0.0,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.35714285714285715,0.09886333597673803,0.048839675720371734,0.012837103369739634,6000,5195181,7000,5195196
168852,0.00700218818380744,,,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.012860767124664038,0.03438297456685511,4000,25677,6000,242002
168861,0.02487330451632136,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.012860767124664038,0.03438297456685511,6000,2173,6000,9375
168862,0.036871046144829604,0.0,0.0,0.01814646791963707,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0,0.013040007096602501,0.03438297456685511,2728,3485549,6070,3911451
168865,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.048839675720371734,0.012837103369739634,7000,22417,7000,22425
168866,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.048839675720371734,0.012837103369739634,7000,22421,7000,22429
168867,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.011692307692307693,0.0361801532423846,,0.0,0.09886333597673803,0.048839675720371734,0.03438297456685511,7000,610902,15353,989798
168877,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,7000,11148,8000,15176
168910,0.02487330451632136,0.0,,0.02527075812274368,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0026954177897574125,0.012860767124664038,0.03438297456685511,9000,11599962,6000,14097611
168916,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,7000,28971,8000,28981
168929,0.02487330451632136,,,0.03392444101773323,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,4323488,,
168944,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.003246753246753247,0.048839675720371734,0.03438297456685511,7000,2497,7000,2946
168983,0.02487330451632136,0.0,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,6000,3126,9000,10281927
168985,0.036871046144829604,,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0436291522062469,0.012860767124664038,0.03438297456685511,10648,559352,6000,1637497
168986,0.02487330451632136,,0.0,0.020477815699658702,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,7000,606800,6000,3646306
168987,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,34779,969474,,
168990,0.00700218818380744,,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,5000,1892697,8000,6288129
169004,0.02487330451632136,,,0.024154589371980676,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018518518518518517,0.048839675720371734,0.03438297456685511,8000,28628,6000,119776
169011,0.02487330451632136,,,0.01019607843137255,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,6000,29782,,
169019,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,6871,953,4145,956
169021,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0379746835443038,0.048839675720371734,0.03438297456685511,7000,230279,6000,2687865
169025,0.00700218818380744,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,4000,1804057,4000,2024720
169026,0.02487330451632136,,,0.004,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.07134220072551391,0.012860767124664038,0.03438297456685511,5000,691637,6000,4702867
169052,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,3571,264591,3800,786381
169077,0.02487330451632136,,,0.03126320236586396,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.04539385847797063,0.048839675720371734,0.012837103369739634,8000,1629687,7000,1629708
169085,0.02487330451632136,,,0.03126320236586396,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.04539385847797063,0.048839675720371734,0.012837103369739634,8000,1629754,7000,1629775
169087,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.012837103369739634,8000,689498,7000,689516
169088,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,0.0,0.02735562310030395,0.012860767124664038,0.03438297456685511,30655,468228,6000,468447
169106,0.02487330451632136,,0.0,0.020477815699658702,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,7000,607978,6000,3647484
169118,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,8000,36058,6000,4442265
169122,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,5000,691296,6000,1853862
169163,0.036871046144829604,,,0.027522935779816515,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.01818181818181818,0.048839675720371734,0.03438297456685511,17178,25588,7825,820445
169164,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.012048192771084338,0.048839675720371734,0.03438297456685511,7000,132748,6000,313187
169169,0.02487330451632136,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.013040007096602501,0.03438297456685511,7000,343,95700,1215737
169174,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,12745,,
169185,0.00700218818380744,,,0.01195814648729447,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.018691588785046728,0.012860767124664038,0.03438297456685511,4000,255437,6000,377223
169186,0.02487330451632136,,,0.017142857142857144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.03438297456685511,8000,1242,5000,3539529
169189,0.02487330451632136,,,0.010398613518197574,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.002053388090349076,0.048839675720371734,0.012837103369739634,7000,206358,8000,206483
169197,0.02487330451632136,,,0.0391156462585034,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.012860767124664038,0.03438297456685511,5000,990753,11666,2194729
