rowkey,time,id
136249,2015-07-25 12:58:34.0,50821
136259,2015-07-25 13:00:02.0,167798
136280,2015-07-25 13:04:48.0,153477
136281,2015-07-25 13:04:54.0,88344
136283,2015-07-25 13:04:57.0,93249
136304,2015-07-25 13:08:30.0,2397
136312,2015-07-25 13:09:25.0,124815
136315,2015-07-25 13:09:43.0,6328
136328,2015-07-25 13:11:06.0,127826
136334,2015-07-25 13:11:37.0,65838
136356,2015-07-25 13:15:35.0,134350
136362,2015-07-25 13:16:39.0,155410
136375,2015-07-25 13:20:44.0,34166
136377,2015-07-25 13:20:46.0,95425
136409,2015-07-25 13:24:22.0,28199
136416,2015-07-25 13:24:51.0,164875
136418,2015-07-25 13:25:05.0,66103
136429,2015-07-25 13:27:50.0,121285
136438,2015-07-25 13:29:14.0,35137
136454,2015-07-25 13:32:14.0,77854
136462,2015-07-25 13:33:39.0,44498
136483,2015-07-25 13:37:17.0,146482
136490,2015-07-25 13:38:03.0,8187
136513,2015-07-25 13:41:22.0,47267
136523,2015-07-25 13:42:42.0,127446
136525,2015-07-25 13:42:55.0,107943
136556,2015-07-25 13:47:01.0,39013
136605,2015-07-25 13:55:49.0,166968
136630,2015-07-25 14:00:32.0,152345
136640,2015-07-25 14:01:29.0,122982
136653,2015-07-25 14:04:23.0,141912
136654,2015-07-25 14:04:37.0,109886
136681,2015-07-25 14:07:04.0,28478
136722,2015-07-25 14:13:04.0,86877
136735,2015-07-25 14:14:29.0,118494
136736,2015-07-25 14:14:38.0,124930
136770,2015-07-25 14:19:26.0,57076
136781,2015-07-25 14:21:13.0,172148
136787,2015-07-25 14:22:37.0,160963
136796,2015-07-25 14:25:14.0,133944
136807,2015-07-25 14:25:57.0,143586
136809,2015-07-25 14:26:20.0,135490
136819,2015-07-25 14:28:12.0,102091
136821,2015-07-25 14:28:17.0,148181
136833,2015-07-25 14:30:51.0,88838
136837,2015-07-25 14:31:21.0,75951
136851,2015-07-25 14:32:53.0,13275
136868,2015-07-25 14:35:35.0,43726
136876,2015-07-25 14:36:59.0,88838
136878,2015-07-25 14:37:31.0,119033
136899,2015-07-25 14:39:31.0,44103
136904,2015-07-25 14:39:48.0,23927
136909,2015-07-25 14:40:39.0,106283
136927,2015-07-25 14:42:41.0,2653
136932,2015-07-25 14:43:41.0,7677
136936,2015-07-25 14:44:05.0,10294
136958,2015-07-25 14:46:54.0,10294
136973,2015-07-25 14:50:38.0,126766
136976,2015-07-25 14:51:07.0,136430
136995,2015-07-25 14:54:02.0,175440
137009,2015-07-25 14:56:42.0,160797
137020,2015-07-25 14:58:27.0,160797
137021,2015-07-25 14:58:30.0,59578
137038,2015-07-25 15:01:19.0,10294
137041,2015-07-25 15:01:44.0,76345
137081,2015-07-25 15:07:48.0,2534
137088,2015-07-25 15:08:26.0,7149
137090,2015-07-25 15:08:42.0,10294
137096,2015-07-25 15:09:51.0,14558
137097,2015-07-25 15:10:01.0,126698
137098,2015-07-25 15:10:13.0,103433
137099,2015-07-25 15:10:18.0,10294
137104,2015-07-25 15:10:47.0,141474
137137,2015-07-25 15:14:41.0,24385
137138,2015-07-25 15:14:47.0,158062
137154,2015-07-25 15:16:54.0,76527
137157,2015-07-25 15:17:00.0,58209
137159,2015-07-25 15:17:21.0,103953
137169,2015-07-25 15:18:36.0,42068
137181,2015-07-25 15:21:22.0,82162
137205,2015-07-25 15:25:20.0,74576
137215,2015-07-25 15:26:38.0,132970
137216,2015-07-25 15:26:42.0,137375
137241,2015-07-25 15:29:31.0,173866
137246,2015-07-25 15:30:10.0,160676
137271,2015-07-25 15:33:44.0,45800
137280,2015-07-25 15:35:38.0,123989
137289,2015-07-25 15:37:10.0,117226
137303,2015-07-25 15:38:42.0,49567
137304,2015-07-25 15:38:44.0,146482
137309,2015-07-25 15:39:01.0,49567
137315,2015-07-25 15:39:15.0,49567
137320,2015-07-25 15:39:27.0,49567
137323,2015-07-25 15:39:41.0,49567
137330,2015-07-25 15:40:20.0,112611
137338,2015-07-25 15:41:36.0,136679
137374,2015-07-25 15:47:02.0,75621
137379,2015-07-25 15:47:53.0,146015
137380,2015-07-25 15:47:54.0,146015
137381,2015-07-25 15:48:09.0,118933
137406,2015-07-25 15:51:04.0,50739
137412,2015-07-25 15:51:48.0,81099
137415,2015-07-25 15:52:17.0,153161
137439,2015-07-25 15:55:13.0,120677
137469,2015-07-25 15:58:39.0,82526
137491,2015-07-25 16:02:24.0,35850
137495,2015-07-25 16:02:44.0,153161
137497,2015-07-25 16:03:07.0,171987
137499,2015-07-25 16:03:11.0,171987
137500,2015-07-25 16:03:14.0,120328
137515,2015-07-25 16:06:22.0,78872
137529,2015-07-25 16:08:34.0,83225
137563,2015-07-25 16:12:59.0,106990
137580,2015-07-25 16:15:53.0,163990
137608,2015-07-25 16:20:15.0,69324
137611,2015-07-25 16:20:24.0,29055
137615,2015-07-25 16:21:17.0,151856
137629,2015-07-25 16:22:54.0,148645
137642,2015-07-25 16:24:54.0,48887
137651,2015-07-25 16:25:29.0,36262
137654,2015-07-25 16:26:06.0,158776
137673,2015-07-25 16:28:58.0,175078
137682,2015-07-25 16:31:40.0,28722
137683,2015-07-25 16:31:42.0,28722
137687,2015-07-25 16:33:04.0,88838
137699,2015-07-25 16:34:31.0,116334
137710,2015-07-25 16:35:38.0,59578
137740,2015-07-25 16:39:08.0,12051
137749,2015-07-25 16:40:16.0,88316
137766,2015-07-25 16:43:26.0,161948
137776,2015-07-25 16:44:33.0,108798
137783,2015-07-25 16:46:21.0,97336
137798,2015-07-25 16:48:42.0,77264
137802,2015-07-25 16:49:04.0,142280
137825,2015-07-25 16:51:50.0,70584
137839,2015-07-25 16:53:28.0,54187
137850,2015-07-25 16:54:57.0,146154
137886,2015-07-25 17:00:17.0,12651
137889,2015-07-25 17:01:04.0,75766
137890,2015-07-25 17:01:18.0,8825
137891,2015-07-25 17:01:45.0,60417
137903,2015-07-25 17:03:22.0,101777
137905,2015-07-25 17:03:37.0,51484
137923,2015-07-25 17:06:20.0,22449
137927,2015-07-25 17:06:48.0,51484
137947,2015-07-25 17:10:56.0,130412
137949,2015-07-25 17:11:12.0,56275
137981,2015-07-25 17:15:54.0,159760
137985,2015-07-25 17:16:43.0,107303
137990,2015-07-25 17:17:18.0,166174
137995,2015-07-25 17:18:00.0,69324
138003,2015-07-25 17:18:32.0,8013
138008,2015-07-25 17:19:02.0,155114
138009,2015-07-25 17:19:04.0,69324
138016,2015-07-25 17:20:38.0,140657
138019,2015-07-25 17:21:00.0,76228
138038,2015-07-25 17:23:55.0,22449
138067,2015-07-25 17:27:43.0,8825
138074,2015-07-25 17:28:44.0,75293
138080,2015-07-25 17:30:11.0,133248
138081,2015-07-25 17:30:12.0,103282
138084,2015-07-25 17:30:33.0,125762
138098,2015-07-25 17:33:14.0,133337
138099,2015-07-25 17:33:24.0,163179
138100,2015-07-25 17:33:25.0,104094
138101,2015-07-25 17:33:29.0,133337
138138,2015-07-25 17:39:49.0,30764
138153,2015-07-25 17:43:01.0,110194
138192,2015-07-25 17:49:32.0,32954
138224,2015-07-25 17:54:35.0,69260
138229,2015-07-25 17:55:17.0,114599
138230,2015-07-25 17:55:25.0,168883
138259,2015-07-25 18:00:14.0,138206
138260,2015-07-25 18:00:18.0,168883
138262,2015-07-25 18:00:33.0,69260
138268,2015-07-25 18:02:03.0,81495
138277,2015-07-25 18:03:10.0,62643
138281,2015-07-25 18:04:13.0,16045
138289,2015-07-25 18:04:57.0,124908
138299,2015-07-25 18:07:07.0,166174
138317,2015-07-25 18:10:08.0,139188
138322,2015-07-25 18:12:04.0,26564
138323,2015-07-25 18:12:13.0,158776
138328,2015-07-25 18:12:45.0,10549
138340,2015-07-25 18:16:17.0,88726
138347,2015-07-25 18:17:34.0,51047
138352,2015-07-25 18:18:56.0,122
138380,2015-07-25 18:26:37.0,121449
138382,2015-07-25 18:26:44.0,115912
138388,2015-07-25 18:27:22.0,70975
138389,2015-07-25 18:27:22.0,100348
138450,2015-07-25 18:41:02.0,154589
138478,2015-07-25 18:47:37.0,97710
138490,2015-07-25 18:50:28.0,77321
138497,2015-07-25 18:51:43.0,140835
138498,2015-07-25 18:51:46.0,133376
138499,2015-07-25 18:51:52.0,107734
138516,2015-07-25 18:54:34.0,133248
138531,2015-07-25 18:58:26.0,38207
138534,2015-07-25 18:59:39.0,61688
138539,2015-07-25 19:01:21.0,69274
138551,2015-07-25 19:03:43.0,98744
138560,2015-07-25 19:05:21.0,103755
138583,2015-07-25 19:10:41.0,99983
138585,2015-07-25 19:10:45.0,133178
138586,2015-07-25 19:10:56.0,152277
138596,2015-07-25 19:14:17.0,64185
138612,2015-07-25 19:17:46.0,125721
138619,2015-07-25 19:19:30.0,34248
138621,2015-07-25 19:19:37.0,43008
138625,2015-07-25 19:21:10.0,169940
138626,2015-07-25 19:21:14.0,120784
138641,2015-07-25 19:27:32.0,48554
138644,2015-07-25 19:28:17.0,111878
138671,2015-07-25 19:35:13.0,100867
138688,2015-07-25 19:38:28.0,85994
138689,2015-07-25 19:38:40.0,31571
138691,2015-07-25 19:39:14.0,122653
138702,2015-07-25 19:40:49.0,24410
138706,2015-07-25 19:41:34.0,29518
138715,2015-07-25 19:43:14.0,74839
138746,2015-07-25 19:49:43.0,20948
138749,2015-07-25 19:50:28.0,119487
138781,2015-07-25 19:59:02.0,103419
138782,2015-07-25 19:59:04.0,114788
138786,2015-07-25 19:59:27.0,43667
138791,2015-07-25 20:00:44.0,159709
138793,2015-07-25 20:01:20.0,113345
138794,2015-07-25 20:01:21.0,23376
138816,2015-07-25 20:03:58.0,64629
138825,2015-07-25 20:05:17.0,13147
138852,2015-07-25 20:09:17.0,129673
138854,2015-07-25 20:09:31.0,129673
138857,2015-07-25 20:10:38.0,110796
138863,2015-07-25 20:12:21.0,5552
138864,2015-07-25 20:12:33.0,5552
138870,2015-07-25 20:13:09.0,5552
138874,2015-07-25 20:13:34.0,5552
138876,2015-07-25 20:14:04.0,32899
138877,2015-07-25 20:14:05.0,5552
138889,2015-07-25 20:16:13.0,16041
138895,2015-07-25 20:16:56.0,129673
138916,2015-07-25 20:23:42.0,156242
138918,2015-07-25 20:24:28.0,46466
138938,2015-07-25 20:29:50.0,18952
138952,2015-07-25 20:31:20.0,107371
138956,2015-07-25 20:31:40.0,20469
138961,2015-07-25 20:32:49.0,15412
138967,2015-07-25 20:33:08.0,156242
138972,2015-07-25 20:35:20.0,160930
138979,2015-07-25 20:37:04.0,13133
138988,2015-07-25 20:39:48.0,21922
138995,2015-07-25 20:41:51.0,14558
139005,2015-07-25 20:43:08.0,106827
139006,2015-07-25 20:43:14.0,144777
139019,2015-07-25 20:45:32.0,98185
139047,2015-07-25 20:49:44.0,14558
139052,2015-07-25 20:50:18.0,142811
139060,2015-07-25 20:51:13.0,23376
139066,2015-07-25 20:52:54.0,70618
139076,2015-07-25 20:53:58.0,65782
139078,2015-07-25 20:54:32.0,150769
139079,2015-07-25 20:54:35.0,121125
139086,2015-07-25 20:56:24.0,72002
139087,2015-07-25 20:56:26.0,72002
139090,2015-07-25 20:56:41.0,85695
139096,2015-07-25 20:57:45.0,128201
139100,2015-07-25 20:59:00.0,135398
139104,2015-07-25 20:59:29.0,90467
139110,2015-07-25 21:00:37.0,174507
139111,2015-07-25 21:00:38.0,143181
139121,2015-07-25 21:02:01.0,143181
139127,2015-07-25 21:02:27.0,143181
139133,2015-07-25 21:03:31.0,143181
139138,2015-07-25 21:04:02.0,89062
139150,2015-07-25 21:05:15.0,167565
139154,2015-07-25 21:05:41.0,82781
139155,2015-07-25 21:05:42.0,82781
139168,2015-07-25 21:08:28.0,153161
139186,2015-07-25 21:11:23.0,43319
139200,2015-07-25 21:13:08.0,109886
139206,2015-07-25 21:13:43.0,13239
139210,2015-07-25 21:13:59.0,2967
139221,2015-07-25 21:15:17.0,107039
139230,2015-07-25 21:16:57.0,101615
139246,2015-07-25 21:20:58.0,85815
139252,2015-07-25 21:22:20.0,158493
139273,2015-07-25 21:25:43.0,18531
139291,2015-07-25 21:28:11.0,70618
139295,2015-07-25 21:28:33.0,135398
139343,2015-07-25 21:33:50.0,62475
139353,2015-07-25 21:35:27.0,107273
139358,2015-07-25 21:36:10.0,141674
139369,2015-07-25 21:37:19.0,88824
139392,2015-07-25 21:39:56.0,97218
139394,2015-07-25 21:40:22.0,88824
139397,2015-07-25 21:40:45.0,54195
139400,2015-07-25 21:41:29.0,113760
139412,2015-07-25 21:42:08.0,129022
139413,2015-07-25 21:42:35.0,153161
139414,2015-07-25 21:42:36.0,72582
139418,2015-07-25 21:43:28.0,168944
139421,2015-07-25 21:43:58.0,11285
139423,2015-07-25 21:44:07.0,133339
139431,2015-07-25 21:44:58.0,16074
139437,2015-07-25 21:45:44.0,4461
139442,2015-07-25 21:46:30.0,50868
139448,2015-07-25 21:47:41.0,167723
139450,2015-07-25 21:48:15.0,33588
139451,2015-07-25 21:48:18.0,133579
139521,2015-07-25 21:57:02.0,67245
139524,2015-07-25 21:57:15.0,40155
139528,2015-07-25 21:57:39.0,122998
139531,2015-07-25 21:57:57.0,108671
139533,2015-07-25 21:58:11.0,7895
139542,2015-07-25 21:59:19.0,86115
139550,2015-07-25 22:00:34.0,1587
139551,2015-07-25 22:00:37.0,165488
139553,2015-07-25 22:00:50.0,165488
139562,2015-07-25 22:01:57.0,109334
139569,2015-07-25 22:02:38.0,97490
139571,2015-07-25 22:02:57.0,143497
139574,2015-07-25 22:03:25.0,141425
139581,2015-07-25 22:04:22.0,141425
139592,2015-07-25 22:06:57.0,143497
139594,2015-07-25 22:07:40.0,86692
139606,2015-07-25 22:09:48.0,106684
139610,2015-07-25 22:09:59.0,95134
139647,2015-07-25 22:15:55.0,15937
139652,2015-07-25 22:16:16.0,3523
139657,2015-07-25 22:16:47.0,153161
139661,2015-07-25 22:17:14.0,131269
139662,2015-07-25 22:17:18.0,131269
139677,2015-07-25 22:18:25.0,155532
139679,2015-07-25 22:18:42.0,45184
139680,2015-07-25 22:18:45.0,131269
139681,2015-07-25 22:18:46.0,45184
139687,2015-07-25 22:19:06.0,91125
139694,2015-07-25 22:19:56.0,153161
139698,2015-07-25 22:20:30.0,91125
139710,2015-07-25 22:22:07.0,42730
139718,2015-07-25 22:22:49.0,24014
139722,2015-07-25 22:23:05.0,45184
139747,2015-07-25 22:26:41.0,108857
139751,2015-07-25 22:26:57.0,63780
139758,2015-07-25 22:27:59.0,91125
139759,2015-07-25 22:28:03.0,91125
139761,2015-07-25 22:28:29.0,91125
139777,2015-07-25 22:30:43.0,121099
139779,2015-07-25 22:31:03.0,142568
139788,2015-07-25 22:32:03.0,38937
139796,2015-07-25 22:32:38.0,133450
139803,2015-07-25 22:33:53.0,158776
139804,2015-07-25 22:33:54.0,131269
139809,2015-07-25 22:34:13.0,159277
139814,2015-07-25 22:35:06.0,96292
139816,2015-07-25 22:35:15.0,91125
139823,2015-07-25 22:36:24.0,139578
139829,2015-07-25 22:37:04.0,48887
139841,2015-07-25 22:38:19.0,162134
139843,2015-07-25 22:38:26.0,34524
139846,2015-07-25 22:38:33.0,153161
139851,2015-07-25 22:39:24.0,153161
139852,2015-07-25 22:39:25.0,91125
139863,2015-07-25 22:39:54.0,91125
139865,2015-07-25 22:39:55.0,153161
139868,2015-07-25 22:40:51.0,79911
139898,2015-07-25 22:45:25.0,4277
139904,2015-07-25 22:45:53.0,155145
139905,2015-07-25 22:45:55.0,134148
139910,2015-07-25 22:47:05.0,44260
139914,2015-07-25 22:47:35.0,59380
139915,2015-07-25 22:47:42.0,114425
139921,2015-07-25 22:48:32.0,63780
139923,2015-07-25 22:48:40.0,59380
139925,2015-07-25 22:49:24.0,75276
139928,2015-07-25 22:49:26.0,45523
139933,2015-07-25 22:49:50.0,23700
139934,2015-07-25 22:49:56.0,3293
139944,2015-07-25 22:51:04.0,159400
139965,2015-07-25 22:53:07.0,22549
139969,2015-07-25 22:53:48.0,22549
139975,2015-07-25 22:54:25.0,63191
140009,2015-07-25 22:58:46.0,124406
140016,2015-07-25 22:59:44.0,52618
140025,2015-07-25 23:01:03.0,114925
140037,2015-07-25 23:02:37.0,69274
140041,2015-07-25 23:03:49.0,75014
140050,2015-07-25 23:05:11.0,21645
140074,2015-07-25 23:09:55.0,36968
140080,2015-07-25 23:10:55.0,60427
140091,2015-07-25 23:12:00.0,9507
140095,2015-07-25 23:12:46.0,30553
140096,2015-07-25 23:12:48.0,174081
140099,2015-07-25 23:12:55.0,23376
140101,2015-07-25 23:13:04.0,30553
140106,2015-07-25 23:14:24.0,60427
140152,2015-07-25 23:23:47.0,47024
140153,2015-07-25 23:24:11.0,60427
140159,2015-07-25 23:25:14.0,79939
140162,2015-07-25 23:25:58.0,77820
140177,2015-07-25 23:29:04.0,100273
140188,2015-07-25 23:31:57.0,123868
140233,2015-07-25 23:41:35.0,137111
140238,2015-07-25 23:42:57.0,57573
140254,2015-07-25 23:45:12.0,112437
140256,2015-07-25 23:45:46.0,22563
140259,2015-07-25 23:45:55.0,85956
140260,2015-07-25 23:46:22.0,119729
140261,2015-07-25 23:46:37.0,113649
140275,2015-07-25 23:50:00.0,112437
140281,2015-07-25 23:51:57.0,94711
140291,2015-07-25 23:54:13.0,145966
140294,2015-07-25 23:54:31.0,161917
140316,2015-07-25 23:58:48.0,144608
140334,2015-07-26 00:02:12.0,56501
140338,2015-07-26 00:03:12.0,152277
140346,2015-07-26 00:04:48.0,125721
140356,2015-07-26 00:07:39.0,62830
140365,2015-07-26 00:09:41.0,133944
140387,2015-07-26 00:17:09.0,47497
140395,2015-07-26 00:19:52.0,77205
140397,2015-07-26 00:20:10.0,119950
140398,2015-07-26 00:20:11.0,119950
140415,2015-07-26 00:26:46.0,109886
140427,2015-07-26 00:30:25.0,50264
140433,2015-07-26 00:32:02.0,109886
140436,2015-07-26 00:32:50.0,116037
140447,2015-07-26 00:37:27.0,77173
140450,2015-07-26 00:37:54.0,52751
140453,2015-07-26 00:38:53.0,155215
140463,2015-07-26 00:44:32.0,131269
140465,2015-07-26 00:46:35.0,131269
140470,2015-07-26 00:48:36.0,131269
140471,2015-07-26 00:48:44.0,131269
140472,2015-07-26 00:48:44.0,154276
140476,2015-07-26 00:51:11.0,131269
140477,2015-07-26 00:51:22.0,71124
140497,2015-07-26 01:03:03.0,144415
140517,2015-07-26 01:19:55.0,93249
140518,2015-07-26 01:20:31.0,36159
140526,2015-07-26 01:27:03.0,2647
140538,2015-07-26 01:36:47.0,48289
140576,2015-07-26 02:15:43.0,76517
140586,2015-07-26 02:23:38.0,94735
140588,2015-07-26 02:23:53.0,94735
140604,2015-07-26 02:58:32.0,55343
140606,2015-07-26 03:05:16.0,149358
140609,2015-07-26 03:10:45.0,149358
140611,2015-07-26 03:16:38.0,149358
140621,2015-07-26 03:47:41.0,14338
140635,2015-07-26 04:40:33.0,104128
140636,2015-07-26 04:41:22.0,148860
140641,2015-07-26 05:07:05.0,40207
140648,2015-07-26 05:28:24.0,130993
140650,2015-07-26 05:34:08.0,62830
140653,2015-07-26 05:41:16.0,153161
140661,2015-07-26 05:53:20.0,86697
140671,2015-07-26 06:02:14.0,86697
140674,2015-07-26 06:08:08.0,49567
140689,2015-07-26 06:30:43.0,49567
140698,2015-07-26 06:39:07.0,127742
140703,2015-07-26 06:42:37.0,118409
140708,2015-07-26 06:46:34.0,10384
140720,2015-07-26 06:52:51.0,57555
140721,2015-07-26 06:53:01.0,57555
140723,2015-07-26 06:55:23.0,68773
140727,2015-07-26 06:58:10.0,57607
140758,2015-07-26 07:13:53.0,79326
140765,2015-07-26 07:15:57.0,159970
140772,2015-07-26 07:20:09.0,172764
140790,2015-07-26 07:29:35.0,46892
140796,2015-07-26 07:31:40.0,83360
140799,2015-07-26 07:33:29.0,29173
140810,2015-07-26 07:37:21.0,17168
140813,2015-07-26 07:40:49.0,19678
140814,2015-07-26 07:42:10.0,154656
140815,2015-07-26 07:42:49.0,27843
140820,2015-07-26 07:45:34.0,37279
140835,2015-07-26 07:50:34.0,147217
140836,2015-07-26 07:51:01.0,37279
140849,2015-07-26 07:55:17.0,37279
140855,2015-07-26 07:57:46.0,37279
140856,2015-07-26 07:58:00.0,10909
140869,2015-07-26 08:02:02.0,78682
140870,2015-07-26 08:02:05.0,66405
140879,2015-07-26 08:03:19.0,37279
140881,2015-07-26 08:04:20.0,37279
140887,2015-07-26 08:07:17.0,36170
140890,2015-07-26 08:07:36.0,30346
140894,2015-07-26 08:10:15.0,37279
140912,2015-07-26 08:14:41.0,82969
140923,2015-07-26 08:17:38.0,14536
140925,2015-07-26 08:17:49.0,133687
140928,2015-07-26 08:18:11.0,120784
140936,2015-07-26 08:19:55.0,37279
140952,2015-07-26 08:22:46.0,37279
140963,2015-07-26 08:24:13.0,37279
140964,2015-07-26 08:24:18.0,100718
140968,2015-07-26 08:25:35.0,25724
140979,2015-07-26 08:27:26.0,76781
140986,2015-07-26 08:29:37.0,80237
140990,2015-07-26 08:30:37.0,67048
141017,2015-07-26 08:34:01.0,105751
141045,2015-07-26 08:40:42.0,15551
141048,2015-07-26 08:41:55.0,118293
141049,2015-07-26 08:41:58.0,88031
141063,2015-07-26 08:44:43.0,59811
141122,2015-07-26 08:56:38.0,28103
141135,2015-07-26 08:57:42.0,146069
141143,2015-07-26 08:58:48.0,168204
141144,2015-07-26 08:58:57.0,28103
141158,2015-07-26 09:00:25.0,104498
141177,2015-07-26 09:02:49.0,28103
141191,2015-07-26 09:06:17.0,76223
141200,2015-07-26 09:08:53.0,63971
141202,2015-07-26 09:09:22.0,40540
141206,2015-07-26 09:10:26.0,63971
141218,2015-07-26 09:11:29.0,91657
141236,2015-07-26 09:13:44.0,2801
141252,2015-07-26 09:16:01.0,21499
141255,2015-07-26 09:16:42.0,59452
141257,2015-07-26 09:17:05.0,123284
141267,2015-07-26 09:18:16.0,94342
141296,2015-07-26 09:22:40.0,152936
141300,2015-07-26 09:23:14.0,39105
141303,2015-07-26 09:23:24.0,120463
141310,2015-07-26 09:24:24.0,41267
141375,2015-07-26 09:32:44.0,10795
141400,2015-07-26 09:36:06.0,10795
141406,2015-07-26 09:36:57.0,115304
141415,2015-07-26 09:37:30.0,14122
141433,2015-07-26 09:40:05.0,94711
141442,2015-07-26 09:42:51.0,18869
141464,2015-07-26 09:47:04.0,53726
141465,2015-07-26 09:47:08.0,78589
141469,2015-07-26 09:47:46.0,20320
141478,2015-07-26 09:49:16.0,143454
141480,2015-07-26 09:49:33.0,158119
141481,2015-07-26 09:49:40.0,48197
141484,2015-07-26 09:50:32.0,61050
141492,2015-07-26 09:52:10.0,146479
141493,2015-07-26 09:52:10.0,169749
141494,2015-07-26 09:52:11.0,146479
141498,2015-07-26 09:52:37.0,5458
141501,2015-07-26 09:53:01.0,102826
141509,2015-07-26 09:54:32.0,92435
141511,2015-07-26 09:54:45.0,14665
141518,2015-07-26 09:56:37.0,30194
141528,2015-07-26 09:58:05.0,173952
141530,2015-07-26 09:58:14.0,29173
141554,2015-07-26 10:00:27.0,28803
141555,2015-07-26 10:00:31.0,60417
141561,2015-07-26 10:00:45.0,174081
141567,2015-07-26 10:01:04.0,102845
141584,2015-07-26 10:02:13.0,65497
141585,2015-07-26 10:02:16.0,65497
141607,2015-07-26 10:03:52.0,33144
141612,2015-07-26 10:04:25.0,65497
141618,2015-07-26 10:05:06.0,144391
141629,2015-07-26 10:06:09.0,99470
141630,2015-07-26 10:06:12.0,62448
141652,2015-07-26 10:07:31.0,33144
141655,2015-07-26 10:07:40.0,15519
141667,2015-07-26 10:09:03.0,76754
141669,2015-07-26 10:09:05.0,76754
141680,2015-07-26 10:10:30.0,99479
141694,2015-07-26 10:11:56.0,73609
141712,2015-07-26 10:13:36.0,117007
141726,2015-07-26 10:14:22.0,171539
141733,2015-07-26 10:14:44.0,97816
141735,2015-07-26 10:15:00.0,76228
141736,2015-07-26 10:15:01.0,39013
141738,2015-07-26 10:15:22.0,33144
141745,2015-07-26 10:16:29.0,58388
141753,2015-07-26 10:16:51.0,136679
141764,2015-07-26 10:17:52.0,31597
141767,2015-07-26 10:18:12.0,16247
141773,2015-07-26 10:18:34.0,133248
141787,2015-07-26 10:20:08.0,16888
141797,2015-07-26 10:21:17.0,136904
141799,2015-07-26 10:21:19.0,174655
141805,2015-07-26 10:22:02.0,169749
141808,2015-07-26 10:22:11.0,159747
141809,2015-07-26 10:22:12.0,159747
141812,2015-07-26 10:22:38.0,153859
141816,2015-07-26 10:22:52.0,159747
141820,2015-07-26 10:23:40.0,97816
141828,2015-07-26 10:24:00.0,138993
141842,2015-07-26 10:25:24.0,96292
141846,2015-07-26 10:25:47.0,112241
141848,2015-07-26 10:26:00.0,172774
141853,2015-07-26 10:27:17.0,128428
141858,2015-07-26 10:27:48.0,36260
141868,2015-07-26 10:28:59.0,159747
141885,2015-07-26 10:31:19.0,100093
141899,2015-07-26 10:32:30.0,97816
141913,2015-07-26 10:34:07.0,5458
141916,2015-07-26 10:34:24.0,5458
141919,2015-07-26 10:34:38.0,59075
141934,2015-07-26 10:36:03.0,29066
141945,2015-07-26 10:37:47.0,166503
141946,2015-07-26 10:37:49.0,75353
141948,2015-07-26 10:38:04.0,103433
141950,2015-07-26 10:38:15.0,166503
141953,2015-07-26 10:38:34.0,166503
141962,2015-07-26 10:39:48.0,61718
